,0,1,2,3,4,indicator
970,0.485479726810361,0.3796553774059451,0.710530965683363,0.5401682740142207,0.4541607306800074,0.0
5847,0.5911812675902999,0.5379169778780429,0.6483146054607034,0.12795999988789197,0.44809891807362634,0.0
6757,0.4822049920396676,0.30902799704721196,0.5639907297315475,0.6516540124832187,0.295868966930438,1.0
6778,0.7014152741840306,0.24996788080840193,0.36986683963871947,0.6319804707972835,0.26101818469537885,1.0
7475,0.6714079621741993,0.45108410437539603,0.6645375752525328,0.13434875097744103,0.5173175251538761,0.0
5422,0.7928152485481806,0.11866027041092964,0.4463112151780696,0.5011168753275653,0.5493438525097875,1.0
8271,0.4367346284041951,0.4565258575824157,0.5126736607870609,0.47689735677510303,0.6220351708800506,1.0
8192,0.7566115169130516,0.700311610597809,0.6545502631629947,0.5592574530758213,0.1781432375147003,0.0
5815,0.4529129885682823,0.7203082571364489,0.6105814665309338,0.20242209199016814,0.635512423783204,1.0
3182,0.6744756495813974,0.27051545314191017,0.6842807847124929,0.8114694828180572,0.6149602985373502,1.0
2543,0.7214832730534392,0.45789772813880714,0.45518135276152993,0.6428353218478752,0.2703548482621807,1.0
3288,0.781580032791906,0.15991220028439102,0.5686087643479976,0.5247702487955404,0.3681894363902639,1.0
5496,0.6353661255363514,0.16186766022032673,0.5663231165064813,0.6838289905521037,0.8078972416010914,1.0
3016,0.6445902786658485,0.7583308472716109,0.43986238234043495,0.3622501744679778,0.8860541400165967,1.0
3479,0.807965501215772,0.6344117397278471,0.6918855511717222,0.1448981078982844,0.35808896088909553,0.0
6332,0.4609729829925592,0.6826057701311116,0.29476649342862,0.6695184123273886,0.46183591900528276,1.0
1672,0.40512084273326887,0.596707075150198,0.6599104208441964,0.46581688850024805,0.5360432473573369,0.0
8360,0.6633392046262164,0.3965816469850424,0.15883827531055744,0.5737712269372951,0.2922639952110482,1.0
3955,0.8601503484678422,0.20004268041731,0.5182823327971656,0.2566557081157739,0.5520992074132024,0.0
7066,0.5696664621442711,0.6309581100414393,0.4478843792784649,0.6616694553516126,0.4661265873372783,1.0
8064,0.5213924930329453,0.4570637179434135,0.5835378636659512,0.6686635893037814,0.6259698391068317,0.0
3720,0.27370428675673675,0.8507883900554628,0.5140017304805105,0.5546203885100575,0.6178606414174754,1.0
4776,0.45695902675262845,0.32939047573422287,0.815222756616694,0.602403594180477,0.6503382133578155,0.0
6322,0.6799870602824192,0.3425038161954762,0.5119497773060819,0.35105619690638146,0.4508167797438539,1.0
6449,0.33560060593287244,0.44759781110431207,0.652360373136285,0.4250138032898074,0.29961966906679927,1.0
1330,0.32485062958588007,0.6872374664381667,0.5262781103335221,0.5898727294639278,0.2618763926058041,1.0
435,0.5461094032921718,0.4822386314393535,0.8886906600791369,0.0963077250777048,0.7566366204628415,0.0
3783,0.48266052594486153,0.21025549455933568,0.3827029467187558,0.49623877869612854,0.468400734888583,1.0
5001,0.6815183790181707,0.516487488758283,0.2745239753628822,0.7205639589797056,0.6569154385997662,1.0
308,0.29335269538089814,0.5024944090830897,0.6485494401017768,0.3856667199179369,0.7222290750636802,0.0
6092,0.5757096013684732,0.3147463019378215,0.15432283835282878,0.7535909573737593,0.156029070990865,1.0
87,0.4630358817239708,0.36705376643794907,0.6246681250733859,0.4370906308593915,0.6409960875519496,1.0
7144,0.6036615895504355,0.43436470416591344,0.28508469436727457,0.39628053890285564,0.7982085552876171,1.0
4601,0.6907022811896282,0.7080093287197836,0.4164416168023045,0.5595671512532264,0.2824566245186866,1.0
1020,0.7175486305094242,0.17387043880259656,0.3359491936394012,0.703815033113882,0.5179880017411285,1.0
1586,0.4644223861272919,0.4196791564955894,0.46284995776396376,0.6833413210238818,0.4353039677704561,1.0
7535,0.5157478531460876,0.1791249207908071,0.3961808591527942,0.5434095947578329,0.4509912532052207,1.0
6517,0.1358930269151176,0.6997519745136936,0.32482418751204095,0.40548880462108905,0.41509686512024135,1.0
2697,0.5249213583911143,0.2646817369187787,0.46405263031897614,0.6333131539045792,0.4614925403845077,1.0
4645,0.6680617856661734,0.11474935053905788,0.8079326229775435,0.4398891252497905,0.49077438428368514,0.0
6584,0.16358895365183876,0.24571725965589997,0.44585522558375223,0.30488033879018717,0.7265112583641198,1.0
6290,0.5192602319494876,0.7689051384173838,0.3292472865769203,0.9242822989974747,0.5319460907762616,1.0
257,0.5476009166524451,0.5311948121517246,0.4556031431362737,0.6502456565180957,0.5829196526906884,1.0
8056,0.42480831409530617,0.258638973753721,0.4580278678040567,0.18228190101429653,0.7078305068279048,1.0
7353,0.9482809350520344,0.7006861530354268,0.30579802168914505,0.5145978548146154,0.4210202656493679,1.0
4900,0.16941420300355323,0.35131209619643433,0.6692741671635053,0.1769343523944853,0.45491425451361256,0.0
5852,0.4594695874306506,0.6458331065028841,0.39833654995992995,0.8117329364712346,0.5704146253094915,1.0
5090,0.4896526074971642,0.12474005230528684,0.47425083759588604,0.7359858071351096,0.5924986169398564,1.0
7067,0.5272071969307085,0.4453636219124747,0.6025036108676,0.777219106555792,0.6565410365823651,0.0
2272,0.44388340649056357,0.7222419413492674,0.5798637275097382,0.7545592896841079,0.38124572566535375,0.0
4816,0.3621790116057919,0.2313779459831412,0.6957284034778326,0.4902311945941552,0.6877602783429752,0.0
737,0.3348743063579136,0.36390064173056025,0.5004383199975376,0.5901109588311627,0.5106815410684012,1.0
7867,0.1975677430307546,0.3447793792612369,0.5032016169391015,0.36469272615674375,0.46091110359714427,1.0
1775,0.37142024540013974,0.37260439826055525,0.6485756595034502,0.5279316926336677,0.4344927987537186,0.0
4743,0.34735745034093746,0.39898568681719493,0.427957634006792,0.772883332072119,0.7844757438402913,0.0
543,0.18977554372583363,0.4044296175965264,0.24095744135118835,0.4630043806176587,0.7339750633407606,1.0
2184,0.7732170422259285,0.5089726867104939,0.8524394873308991,0.4272741795800997,0.19823499676720296,0.0
3357,0.2752967988309102,0.39404695281418556,0.6851505848636533,0.48347248731078274,0.6659894374084676,0.0
8289,0.041181185900163675,0.49096634126477745,0.6877702450830072,0.26307809158657947,0.7073566708469589,0.0
3176,0.10307720802125844,0.1851676839558648,0.2652936059999111,0.7998186654110578,0.31938374700690514,1.0
4552,0.28772573026897297,0.8714535512938045,0.5138694934981584,0.5167769528502041,0.21443048256071462,1.0
8218,0.5657970231817299,0.4472842406914227,0.6881213570706316,0.5296021009027491,0.7041359649941538,0.0
1897,0.32551053735920155,0.31769473484790745,0.665674129316369,0.6797286427372272,0.5171520670385373,0.0
3543,0.4712160349122849,0.35426706182345546,0.669602479671414,0.26305566999907504,0.6510588046626945,0.0
800,0.5342674526148938,0.887650334148471,0.6318693407416442,0.23556820506783938,0.6335320174180727,0.0
3349,0.5101036588417913,0.33539839774229285,0.5940860429564997,0.5870363986446151,0.37729939052018335,0.0
56,0.8284040762486821,0.6819372554314097,0.2827659872801703,0.5658157674208727,0.6947481260807808,1.0
69,0.5877976621471227,0.4889368438702427,0.6105598070252037,0.1333762146194356,0.3427795245158016,0.0
711,0.451718827303933,0.0513275569598477,0.3334366909747119,0.3909091673463211,0.40039601763528954,1.0
2859,0.5205108336716048,0.429915923933044,0.09987996073929592,0.3297080429037077,0.4060561700603964,1.0
265,0.5450729782545313,0.602895735660142,0.4388147462474906,0.45845700240191245,0.3616123172112077,1.0
5384,0.4683983193219897,0.38885126527839164,0.5241554787719744,0.5513944826078548,0.6729022456484516,1.0
4002,0.4233056611709999,0.11584466941185945,0.7405875197927982,0.16157976900159465,0.5021474023924395,0.0
7318,0.9041009785141573,0.33294209617465886,0.357218828266339,0.5447450805635666,0.3619397333663684,1.0
6029,0.2181549941116265,0.38700468395804244,0.36581765204118044,0.4811168192735966,0.1279303056478067,1.0
8487,0.5865902819334541,0.42870954887234414,0.9512113933560036,0.6522173548692681,0.4159239966025934,0.0
4441,0.2850722861162861,0.03115452706395727,0.5766319012600133,0.21716288442512444,0.5631775297697332,0.0
6388,0.5600259863749765,0.7379966770246523,0.43785488815145246,0.323931681422874,0.5707708375404948,1.0
4638,0.6597460268516964,0.039908367757122254,0.5021665205600008,0.445161001011774,0.03983579130555785,1.0
3184,0.8104585356463821,0.42131233572938875,0.8017516840265705,0.4580422030330802,0.45589698026211956,0.0
4028,0.29353969152913395,0.5735834347719101,0.35305336332224896,0.6690377495452621,0.31149298584866436,1.0
5186,0.5928562124383184,0.16366197980519448,0.5409358958428568,0.6024806683875233,0.8495013665143321,0.0
8389,0.7715625941757309,0.2755412900373889,0.7713291982676955,0.38716195953463994,0.4697875602649366,0.0
4519,0.6220631096404906,0.8502222212544125,0.7467513591339846,0.22964189922056955,0.7142938735526657,0.0
4127,0.25548441582418147,0.3397753180888753,0.14468207835497193,0.5462389188310505,0.9284865100725809,1.0
7319,0.4697554152762634,0.38661707608655405,0.6756192623684327,0.06570506083256955,0.14407313121422496,0.0
3362,0.8966875243863622,0.3761146448270679,0.5301175427176752,0.4980212949027323,0.5523910394672757,1.0
8206,0.6676891301173857,0.21306891798609418,0.494354278835357,0.7937059801176573,0.4218301619113721,1.0
5214,0.6138526568380066,0.4299660080962139,0.8508161643751291,0.2908374182663068,0.4492850194222372,0.0
751,0.37134776397016434,0.5003473227837213,0.608685689792559,0.5109893805756182,0.5574513531928326,0.0
7282,0.5360534960482025,0.5654349591814071,0.5643714810428027,0.46735977399039785,0.5842315976635617,1.0
3023,0.609815233249846,0.6784945136065604,0.7002575201233908,0.44517361315474535,0.3569615653525615,0.0
4310,0.3018952557190894,0.48850132940789626,0.5558057165135492,0.4533771114829357,0.589709268878771,1.0
476,0.731763753908316,0.3995104817443226,0.6599001610783242,0.8007617734354636,0.28466347516346413,0.0
2473,0.7272133162645508,0.33224527303490425,0.4192869918708455,0.6424975966860894,0.5504425050019262,0.0
4791,0.5345027202072731,0.3363783052825725,0.22013809644863902,0.3515971177049262,0.5427524678714281,0.0
8161,0.3917833684526655,0.41322918730823754,0.755720674454209,0.15895784461279328,0.731995770636021,0.0
211,0.5657540987283223,0.7102870693578559,0.3142953877792509,0.4556515012654183,0.4866954174890076,1.0
468,0.5237693789425701,0.4904067051806623,0.3237195527198069,0.573712370270096,0.4320334653887078,1.0
6599,0.9285254380856346,0.35088311445102305,0.6337537177401612,0.30274328123116934,0.3581208327888772,0.0
8176,0.49500197467338425,0.7705622709466126,0.3150808298554627,0.3975697801843615,0.6785846712813924,1.0
2670,0.69374427333579,0.3735799506562113,0.6153055187280626,0.20651263036051104,0.548381862057145,0.0
1025,0.6316446199841699,0.3047730207500866,0.5818393024271187,0.22415982107573174,0.3992676675327056,0.0
3413,0.579342733045992,0.5628741341428095,0.2194472722132481,0.5688384776863163,0.4295608211304438,1.0
4574,0.36030979276103603,0.6767350351786806,0.32216918809912753,0.4105644914924088,0.40729943930911483,1.0
1643,0.523418408411767,0.5182012381676163,0.5527597060235085,0.4790021833020832,0.7287218742416502,0.0
6364,0.30396261027611415,0.6086009751168812,0.7656384481306137,0.43948833937314846,0.6981694498984341,0.0
7829,0.7706977184242002,0.4942326997323764,0.728634892551752,0.5209431640783746,0.7233902516320958,0.0
1703,0.1306497083884928,0.2919972039971518,0.7089897208545701,0.40329849579174826,0.44338468757265304,0.0
773,0.3717164092759001,0.31316102929488043,0.22942432453691403,0.55229555015569,0.44536138173647866,1.0
4746,0.32887869594025276,0.39439318681175106,0.4989141747785316,0.7233456371794765,0.5100063977137931,1.0
2321,0.3634752112766846,0.5956291768558905,0.49986833300464084,0.6736944330000924,0.3991873248901613,1.0
8375,0.39118361432512283,0.3419964418468425,0.41704466304078947,0.6858189064431234,0.07213538970901431,1.0
4680,0.6387815158689031,0.5731914717557983,0.3697403025262963,0.4534457775946681,0.4316624043524818,1.0
641,0.7393922758857104,0.7595415774769342,0.5561625283711026,0.7945117559185985,0.40236995416385957,1.0
6752,0.7383433745363528,0.3249896020922115,0.6552467872683145,0.5537221236606605,0.5568679012104746,0.0
4789,0.274082883406342,0.8478377795730653,0.5582521006870623,0.20992771840728253,0.2647970465302161,0.0
2138,0.4712068262060175,0.30029593207716443,0.5550031748275505,0.8915061421136271,0.44041147948404225,1.0
6926,0.2060049973569528,0.8748483865277955,0.774652222436284,0.05851053394207939,0.44214295623590427,0.0
1295,0.13982172835831494,0.29652219926093204,0.41129007436050313,0.5224131794091351,0.47905883605731125,1.0
6455,0.578927598626358,0.6668488568834151,0.2138192206453849,0.35688020426066214,0.1279743747804498,1.0
1108,0.29802804466935473,0.21233725368935186,0.23505123613079149,0.5270180129428613,0.25127392142521376,1.0
7470,0.3456828025479599,0.16640572091797734,0.7086272091270877,0.3636192926549682,0.4875368144306629,0.0
6036,0.7410447930781423,0.4336613483092241,0.10541681438829567,0.8026017449600474,0.5868330022756855,1.0
1957,0.44257175995754494,0.31353992687712184,0.7988892093482427,0.12657546685949228,0.5742689508937283,0.0
2939,0.6006506396560459,0.47433404394776446,0.8135982936869381,0.22923690929627039,0.45281998963129144,0.0
5272,0.47878767084935014,0.6379306965836068,0.5133850045541961,0.4996202343616434,0.7614270571534755,1.0
2389,0.35512172647201545,0.42003410078240166,0.6253566693608051,0.7206746655680089,0.5242688342245445,1.0
8119,0.9856948689237205,0.6335124023631015,0.8262873441228071,0.05871232822961947,0.23228214045103035,0.0
957,0.3919265489823711,0.4963884963209916,0.6272011472698193,0.27582196138442083,0.31862571550028596,0.0
8286,0.5630693152688222,0.6681466899812075,0.2438404355612605,0.1581156337321572,0.4853169180498682,1.0
8350,0.6261863821354663,0.17091547317557543,0.4811887192734261,0.5103349504903321,0.5624191800744307,1.0
4267,0.14536730038903814,0.4318082342719397,0.6357144729957263,0.4433953009957987,0.5765567805584169,1.0
6913,0.47229493882077167,0.5579332225674886,0.5954836510630828,0.5218288167848004,0.5185764917109726,0.0
1452,0.6540865342127945,0.6098748549192449,0.2651169100321131,0.537036258509693,0.5156978917242093,1.0
118,0.5182878222731573,0.4993086207910248,0.33582721642292124,0.7494751947174739,0.44520960573452373,1.0
6253,0.7292214083409194,0.46906214138105995,0.7259513937891937,0.5262710938091194,0.6258554502751695,0.0
2201,0.1854701764907967,0.38019323776694314,0.41663199245793203,0.5511198181609253,0.5010405830574284,1.0
1740,0.83130689810819,0.27896225613912085,0.7400597118373758,0.38717597302683016,0.4666549396459705,0.0
4529,0.5230898655365505,0.5715365167988816,0.10218384816458487,0.48552826661509707,0.5373814959280334,1.0
7558,0.1802641383718027,0.5093668272989175,0.6297398693361818,0.40635063439079144,0.6292853121558258,0.0
2999,0.7819458560747533,0.6173090867914998,0.5721768829235316,0.4581851406534211,0.46881512261719105,1.0
3932,0.3970731760931885,0.2570406356769094,0.5729999441412748,0.7078691364045303,0.3856369416212859,0.0
5184,0.39249600349574376,0.5884693190949138,0.45173407142849,0.26699065860610594,0.7389748151535875,1.0
1383,0.3416780550142965,0.5257900776740044,0.4436881350367585,0.8805531966177035,0.31065291469318973,1.0
1172,0.2929464726124906,0.7309391651623273,0.39211457194546817,0.834572126042954,0.3598383622701193,1.0
7650,0.5726304773422011,0.5951566436642445,0.3715745206694383,0.5756392254462596,0.6557941416796629,1.0
3544,0.5881057082245184,0.5705805625540309,0.4725363167212524,0.501353703345581,0.6151826593955603,1.0
8264,0.7068965337984027,0.1312292177942499,0.3174690753557004,0.8450640276458173,0.5554184987263968,1.0
5070,0.5880304047716546,0.4536536397032406,0.6849396896762815,0.19863985044801125,0.5447844738347082,0.0
8269,0.30984652799840307,0.5887480483508155,0.5374293358625556,0.6719441478255263,0.4933192043416209,0.0
4471,0.3165535852389786,0.16567187904892344,0.34570851093178057,0.6937897808009553,0.7213832234804581,1.0
2498,0.6545196404624019,0.22659381961426484,0.5248702424610671,0.2694668426761285,0.14959020479472163,0.0
4879,0.5867401462015795,0.36258974319889725,0.358892310077484,0.7586890658325837,0.5592233990018209,1.0
5643,0.25635092537843696,0.0896767829417695,0.7467741586137004,0.11078646520870294,0.8384282412396292,0.0
7380,0.3918365413049836,0.5184429486942189,0.485520620419442,0.4580576178744895,0.4191684605437548,1.0
4385,0.8333738070826536,0.5679696533522637,0.4102868972530047,0.6740924161782965,0.4287967970702883,1.0
6355,0.48110158109030776,0.24163648914371316,0.1417113061479937,0.5552650091508103,0.6107484879673767,1.0
2728,0.6515612693102486,0.6288240891759415,0.26268876544237263,0.4629301091090502,0.7093802978415776,1.0
5167,0.6844711061245471,0.38595509410378737,0.24295125585234145,0.5825016325718401,0.7816936080560284,1.0
5597,0.7361068471335451,0.33051628061938876,0.5828390596126597,0.37462969346887176,0.45940633628216465,1.0
815,0.6585252791611879,0.6186504713355269,0.26164112934942824,0.9665371819988285,0.43736344402339833,1.0
4466,0.2948262369111979,0.4359543319534783,0.7730300394544997,0.09320653925599565,0.3914902876086296,0.0
618,0.2977167309865094,0.4307934855746721,0.7769492700176582,0.387712689777718,0.7242949150902892,0.0
3148,0.3791799171780841,0.33067524339814514,0.2159794713484638,0.7229981025731574,0.14264462312035336,1.0
1839,0.41403264248727756,0.41488196469284266,0.7713576976173403,0.04959795290906077,0.6390341891618995,0.0
6114,0.6021503220299435,0.7340313178449872,0.6858174696453427,0.16119579931558103,0.4680981904821704,0.0
1042,0.20028668781995615,0.23752305504685045,0.22196319479989468,0.28968270650982764,0.4317378681018814,1.0
2531,0.41218525718802645,0.17922726668945843,0.6384093714981425,0.6745548614205755,0.3292145575989397,0.0
7055,0.446381639384389,0.330261504658916,0.5442156009999851,0.6243809539824944,0.2507193185501457,1.0
1074,0.37064923904152813,0.2230247785953351,0.38267786729106845,0.5515276107836625,0.39271313975016675,1.0
2484,0.4921686636934427,0.06157956740348447,0.3131485739495425,0.47099347251533774,0.5890018824042507,1.0
179,0.6410168550515473,0.37328597839412747,0.617762162667448,0.2530836689564713,0.4832446081866978,0.0
7598,0.40741782083689615,0.23609892275497735,0.4102070990739991,0.5512781706226754,0.46915272081021875,1.0
3142,0.9033565585817048,0.348831841333371,0.633312547807659,0.5430032034843145,0.774377866880037,0.0
3352,0.3814430310070507,0.4928826048991023,0.7076570912651774,0.33676383622151407,0.8760484317116175,0.0
2221,0.41615049640125246,0.3989922195341301,0.2897186886195257,0.558342372035796,0.2767636986591953,1.0
3032,0.47142323080330073,0.12241440507635659,0.15733350964930976,0.47886765377705653,0.3898813134998549,1.0
5828,0.483892710254444,0.5198888567092091,0.6213029218673229,0.4377899041196863,0.2114430090128005,0.0
7325,0.5621300272295504,0.17953865953003623,0.8828482934019446,0.14880787221937275,0.4946397934403918,0.0
2641,0.33523344590234105,0.5106450622459046,0.4674383530567833,0.7472190224748386,0.8310158767667957,1.0
8117,0.7636581080653563,0.1943396185328824,0.5784524397153257,0.8714107943127644,0.6176538718047493,0.0
1905,0.45041817180742694,0.373468894468313,0.4535010311064702,0.6061536046905961,0.5488265307421178,1.0
2157,0.5112632131938779,0.6092281159426601,0.5964640286908652,0.7824517445396425,0.4624840163218067,0.0
7269,0.3550865254496708,0.46177816199831445,0.609060741233885,0.6540951628227657,0.7906034215041245,0.0
5155,0.8041988432973762,0.3168629022248256,0.9194072591263467,0.31829125081628584,0.6933750888807055,1.0
8509,0.758844628182889,0.09244012220535813,0.8522285921435273,0.3903542330555859,0.6446505906430465,0.0
3909,0.5071396436438613,0.6267793487752246,0.5968972188054669,0.6530511576545898,0.2726275109329631,0.0
1922,0.44302001601423724,0.5989673952097766,0.26665017504300553,0.31275171735346785,0.30497266334958495,1.0
4271,0.3528104897264257,0.4197967454004229,0.8946470241549087,0.08596716919049663,0.25021801227953766,0.0
1349,0.595040903736492,0.32205205704368434,0.5290094880034838,0.2523157295844439,0.5677110290985672,1.0
3014,0.5734343082828303,0.8011244983417788,0.2999510951160095,0.6403703485716047,0.3427851988806546,1.0
5482,0.6455730852686098,0.6777192978635839,0.9006945861495439,0.23141881003029718,0.7879400761616432,0.0
8460,0.5067411443065168,0.32715628654238527,0.45900938540582503,0.60624889643749,0.7166397196206172,1.0
5462,0.17455310668330773,0.3773253750323914,0.25339341756221123,0.6585220250056755,0.26132534283770004,1.0
2794,0.26690291454068094,0.21502002277740628,0.5196810808777343,0.5463790537529533,0.2713309450797847,1.0
6223,0.40761803593445123,0.25827967432228494,0.45445518933257945,0.47662689637583056,0.4872994456728884,1.0
7540,0.532164748508004,0.6567558092185345,0.3398912236822756,0.5391915336085583,0.4094082348079753,1.0
1665,0.5304961903433644,0.38487719580947977,0.7507139087086033,0.11804545416326828,0.4980096237227907,0.0
5332,0.31974811514863377,0.40254819511918927,0.6611609723066119,0.18811011241623432,0.581484356571572,0.0
1720,0.7479272613203591,0.20920590470508038,0.5364010793273697,0.47529421326853494,0.34149685290179593,1.0
4354,0.41210089355641577,0.2711447715400007,0.47687391773719723,0.3936460023710828,0.32939619030568174,1.0
2303,0.35541269188456026,0.44177062759811603,0.23418143597963093,0.625112458274827,0.2875430297162775,1.0
1163,0.09592753876976737,0.753834160447883,0.562131432160718,0.7154322181396248,0.4233683390381029,1.0
4461,0.557861197764542,0.6344291603063409,0.6608417795905898,0.5297800722535656,0.39601015785552707,0.0
2115,0.39009728404061395,0.3325697313093524,0.7224015147974323,0.3057267537184801,0.2801487489669474,0.0
1558,0.49879002055472355,0.577803569912048,0.8357388684390222,0.04023273607829614,0.40107269890186725,0.0
7236,0.347238182742023,0.15492120454589997,0.6030929774182553,0.5740486940826627,0.17870924215092154,1.0
5650,0.6803521409276643,0.803735407543546,0.38665865644945985,0.29756529586686054,0.8344792014906502,1.0
5199,0.8439996144225571,0.4848299424903152,0.2901347791243404,0.7259143102979547,0.529274896779591,1.0
300,0.3007942212100567,0.6336452342741173,0.26680749145304505,0.5882457630206362,0.4345812552076881,1.0
1144,0.5823974985589118,1.0,0.7751788904177206,0.5139448260785484,0.09626485729025425,0.0
7735,0.5229131177872252,0.13161900323804987,0.4512290629527834,0.45414645220418215,0.526372432641577,1.0
5857,0.39344776784673263,0.3014914192763055,0.6099294014110598,0.5434488325359655,0.3279224994187753,1.0
6370,0.34920424153010676,0.6929927900580758,0.281629433216334,0.5297450385230901,0.48070880347479017,1.0
6570,0.3264551723892093,0.39328480250507913,0.47967255387232055,0.4266211508440326,0.3779037368927475,1.0
2991,0.7561045924857848,0.30406095460414984,0.687633448204712,0.15662039411545436,0.5093022991890007,0.0
2771,0.8273789393025949,0.4969481324051067,0.40952425465650877,0.596915910638763,0.7745405143286728,1.0
6020,0.4851782159438649,0.11448368671702658,0.4673995939412662,0.5426626756240908,0.3595047414356334,1.0
5160,0.5882714649373311,0.5698706739804061,0.21138651615970128,0.7790829010170991,0.2206585487541428,1.0
5050,0.21785986992850928,0.3832178857079397,0.1593991425115679,0.4338871465446932,0.3899986190611142,1.0
1157,0.8394020935548118,0.44337549839186285,0.8046198585748273,0.13203232071838766,0.15553031022972374,0.0
4122,0.053437082776912115,0.5004953977009191,0.30261179439885183,0.4673709847841502,0.3204963998011109,1.0
486,0.6872562941878657,0.5607488235665586,0.4250187810714159,0.4564474676218262,0.4082195349184503,1.0
1180,0.5212701063561015,0.6088209099203662,0.2418295214503205,0.7176589620486605,0.4746645973088873,1.0
3379,0.6452446909209137,0.8033086033704465,0.3692968526458227,0.6171668082029377,0.497413709350335,1.0
7890,0.6938512131505078,0.36423598786656697,0.27354587768307126,0.3966014478740131,0.784153153546828,1.0
7427,0.2696827556132635,0.45184407711219066,0.5618190792886106,0.5737431999529147,0.463335860458565,1.0
2252,0.3731257869173693,0.48758674903696864,0.5468968198145718,0.6133635464224955,0.46704355409122766,1.0
4041,0.46007958995710374,0.1132446480716508,0.6193980253370618,0.25021370575590174,0.5041130660152425,0.0
3412,0.6769621488011082,0.1748873650721755,0.579522875287986,0.6065025406461341,0.41912173983875045,1.0
4832,0.4700587084730049,0.04830073144653946,0.4525993116837074,0.823191769035227,0.5380941855472761,1.0
4302,0.5460804404256858,0.4855572516424339,0.8244782054073526,0.4969394533056426,0.34895461229345315,0.0
8432,0.762605642055508,0.12767106463687894,0.5469298790601599,0.535379863732802,0.6345277889025969,1.0
8244,0.5897591165820728,0.5665825397896901,0.7283270995755876,0.024146648393072845,0.16247339942607245,0.0
5686,0.5406184893889712,0.5479185675058303,0.1934182461956218,0.4069069700307456,0.3449109114111795,1.0
2476,0.5140527085552892,0.5665629416388845,0.462821458414319,0.6411102609592515,0.2999567369453547,1.0
6682,0.6296684613246961,0.27418684005949123,0.5428499121650044,0.3719601232066233,0.3717332628510045,1.0
5598,0.5810594141272545,0.08727709825424024,0.4557764191821143,0.3591742129322111,0.5490366943674664,1.0
8261,0.8964295320833554,0.33903712107519823,0.5660312831661182,0.7992987648507984,0.6414110055950298,1.0
5478,0.4339807796476898,0.111125870212335,0.7702314033193762,0.390411688373566,0.4684510617319986,0.0
665,0.20540554028445104,0.24010347823625333,0.6366674912478497,0.7614567305401642,0.3692002688057997,0.0
2374,0.7663865586158661,0.1637229518299229,0.6779037702359633,0.5375099145457245,0.7241513059312067,0.0
4509,0.14963820923933266,0.24267736870872125,0.5901907518470428,0.44304216099260363,0.2796180102431301,0.0
642,0.4405211890103299,0.14656150444115867,0.31303799647292047,0.6404460214294322,0.616926863694756,1.0
2644,0.46588211459819073,0.46474183791458257,0.6108356807297658,0.6181841877359521,0.29941650559248434,1.0
176,0.31572019732178147,0.6762145953961766,0.4475264274469257,0.6149260508017119,0.4219675133596822,1.0
2132,0.369275508004965,0.10125929006787493,0.5732142592506039,0.37876507501422363,0.5872403898532599,0.0
6443,0.4889689353205722,0.5096847528564304,0.4606509479453679,0.4447882421195126,0.631992885725292,1.0
786,0.1313997723667222,0.33181411371718117,0.31934091264037356,0.5453154296957111,0.4418951402830267,1.0
5685,0.6411306271322054,0.33425081713401006,0.3971190577431023,0.579296746907923,0.5384668905583659,1.0
3921,0.6144686004652773,0.34301554568873327,0.42534709357932454,0.5819957455037709,0.5119557806822984,1.0
5224,0.6132327029676838,0.12294137757579582,0.2927874985892822,0.4603095860694677,0.5597915248959311,1.0
337,0.21110617504651516,0.5768759241072497,0.4774518845479946,0.5075000210202383,0.37927894838215903,1.0
91,0.3336545983600483,0.04590104675901019,0.6339121741241864,0.649023679999103,0.3610616916946814,0.0
7532,0.5527831903681686,0.6608540003092153,0.4555814836305436,0.6456898702070354,0.6166228344078212,1.0
3003,0.5956367961485032,0.534432862179271,0.6515145124388262,0.6233187312744709,0.26104761714858815,1.0
7394,0.24960970680815994,0.18389380415350132,0.6817112833485139,0.6304852311805805,0.7341381880724215,1.0
1741,0.6561933970902567,0.523862926178121,0.24950952619261224,0.4020723152250987,0.28261550673456953,1.0
5312,0.4687740939487066,0.5922670052065754,0.7337955547854398,0.47178383347486963,0.6334985015434272,0.0
530,0.2325553313285089,0.5037835318916352,0.28224729911663415,0.7922667944697154,0.517337411946585,1.0
6504,0.3267642581592479,0.384321914869988,0.6412433468268254,0.5512823746703327,0.656428556882803,0.0
996,0.6659682902655509,0.40505022570536997,0.651084742246182,0.6083369067738417,0.5322395137737518,0.0
6432,0.4796070971796257,0.30214251339751363,0.6934678350640038,0.7138823259033796,0.13229580135183522,1.0
5316,0.31444776205415936,0.7834251905920168,0.3139773350372145,0.5105451528731862,0.6804546661734034,1.0
1626,0.6829366683108664,0.3215120191103745,0.6581138218425855,0.29479903250849926,0.4772043793793369,0.0
4032,0.6113631870678871,0.1840571220768813,0.7693923824658322,0.14010689491842743,0.34063832680268735,0.0
5850,0.8583824253920272,0.3120940188621314,0.7722400374823446,0.6771865952539106,0.3590673380589302,0.0
106,0.2855618328236611,0.20994410171875788,0.36306461486548874,0.7373745442111664,0.49002685300361637,1.0
1729,0.5208135327582645,0.3994821733042698,0.13604905536055667,0.5096875271511411,0.5895688416065219,1.0
1018,0.6695602798199074,0.1819470545068126,0.23564402260340422,0.7517537885476137,0.4675596031041639,1.0
